曾诗雨,伯母,王敏奕
何梦瑶,音乐作品,同行
姚莉,音乐作品,玫瑰玫瑰我爱你
外太空的莫扎特,主要演员,王宁
陀枪师姐II,主要配音,陈逸恒
混乱之子,主要演员,克里斯托弗·古德曼
詹妮弗·安妮斯顿,参演,构想完美
狂潮,主要演员,陈喜莲
杜源,代表作品,英雄无悔
锣鼓巷,主要演员,赵丽颖
李牧芸,搭档,滕艺
中村大树,参演,足球小将剧场版：最强之敌荷兰青年军
最佳拍档之醉街拍档,主要演员,谭咏麟
导弹旅长,主要演员,张汇仓
恶战,主要演员,安志杰
张瑶,音乐作品,今天以后
紧急审讯室2,主要演员,中村静香
协奏曲,主要演员,佐藤庆
金子,代表作品,勇敢的心
少年游之一寸相思,主要角色,苏璇
杰克·尼科尔森,参演,东镇女巫
查理·普拉默,搭档,杰拉德·班肯斯
乌龙大家庭,主要演员,梁韵蕊
能登麻美子,搭档,佐藤利奈
乡村爱情圆舞曲,主要角色,李大国
天下第一,主要配音,刘秀云
刘晨霞,搭档,潘虹
张培,代表作品,一一向前冲
苏染染追夫记,主要演员,郭泱
马佳,音乐作品,最美的温暖
赵机,曾祖母,高滔滔
朱标,侄子,朱逊煓
麦肯娜·格瑞丝,参演,吸血鬼日记
弘吉剌·孛儿帖,小叔子,孛儿只斤·别勒古台
拾光的秘密,主要演员,赵岩松
张婉儿,参演,一味料理
春闺梦里人,主要角色,苜蓿
约翰·特拉沃尔塔,搭档,奥莉维亚·纽顿-约翰
缝纫机乐队,主要演员,袁姗姗
徐娇,搭档,刘志宏
梁咏琪,音乐作品,无所不在
粉红豹,主要演员,Susan McBrien
阿斯达年代记,主要演员,张东健
了不起的狐狸爸爸,主要演员,乔治·克鲁尼
柔美的细胞小将,主要角色,徐赛理
凤弈,主要演员,蒙恩
不能结婚的男人,主要演员,草笛光子
卢昱君,代表作品,妖十戒
王天鹏,代表作品,曙光
面具背后,主要演员,罗霆
硝烟背后的战争,主要演员,王光辉
田震,音乐作品,祭忆
阿德沃尔·阿吉纽依-艾格拜吉,参演,迷失
东北告别天团2,主要角色,孙权
乔安娜·林莉,搭档,米兰达·哈特
李明达,侄子,李弘
夜凛神探,主要演员,杨斌
伊梅尔达·斯汤顿,丈夫,吉姆·卡特
布莱恩·克兰斯顿,搭档,布鲁克琳·普林斯
热血最强,主要演员,梁小冰
陶海,代表作品,圣天门口
魔力月光,主要演员,西蒙·迈克伯尼
黄维德,搭档,陈亚兰
佟凡,参演,楚留香新传
七大罪,主要配音,桧山修之
达斯汀·霍夫曼,参演,男孩唱诗班
陈晓东,音乐作品,下辈子的事
神盾局特工第三季,主要角色,菲尔·科尔森
心之咒魅,主要演员,娜帕拉·吉拉威宋誊功
曾敏,参演,叛逃
陶思璇,老师,陈向一
何璐,发行专辑,让她降落
张若昀,好友,刘昊然
天龙八部,主要演员,吕士刚
贞懿皇后,女儿,华阳公主
我爱HK开心万岁,主要演员,石嘉欣
蔡明,搭档,袁子皓
山西大学,知名人物,王峰
郭采洁,音乐作品,最好的天气
刘家媳妇,主要演员,关思慧
燕京大学,知名人物,周作人
董文华,音乐作品,细语
大秦帝国之崛起,主要演员,王梓桐
良辰好景知几何,主要角色,萧北意
我的人间烟火,主要角色,付闻樱
电光冷雾中,主要演员,汤米·李·琼斯
半妖倾城,主要角色,江雪舞
易太孺人八十寿序,作者,袁宗道
未满警察 Midnight Runner,主要演员,木崎尤利娅
接招吧！那边的女孩,主要演员,唐田英里佳
归还世界给你,主要角色,秦也
侠客行,主要角色,妙谛大师
曹叔振铎,哥哥,周公
阿比吉尔·布莱斯林,搭档,大卫·奥唐家
韦斯·克雷文,参演,猛鬼街3
匆匆那年,主要角色,沈晓棠
心动的瞬间,主要角色,熏阳
约翰·雷吉扎莫,参演,重生男人
路遥,代表作品,樱桃红
厄运的恋人,主要演员,尹宥善
任葆琳,代表作品,降头
梦然,为他人创作音乐,女人不等
梁咏琪,参演,火烧走马岗
权俞利,音乐作品,sign
贝茜·菲利普斯,参演,怪胎与书呆
蒋志光,参演,栋笃神探
王宏,参演,大江大河之岁月如歌
戒烟不戒酒,主要演员,英达
菲利普·托雷顿,代表作品,稚子骄阳
曾航生,参演,寒山潜龙
刘思言,老师,尚敬
张光北,参演,炮神
秀才遇着兵,主要角色,史其旺
金南佶,参演,再见独奏
徐若瑄,参演,爱上百份百英雄
王萌,搭档,曹琦
水浒传,主要角色,高俅
DC扩展宇宙,主要演员,普路特·泰勒·文斯
闫佳颖,参演,奉旨宠君
刺马,主要配音,林芳雪
权俞利,参演,迷雾
文隽,参演,爱寻迷
欢天喜地七仙女,主要配音,金永钢
陈豪,搭档,张睿玲
闪耀的她,主要演员,孙岩
如履薄冰,主要演员,Jennifer Culbert
宫冬雪,音乐作品,世上另外一个我
金多顺,音乐作品,Push Push
孟志强,文学作品,执行就是要结果：团队执行力修炼
皇家女将,主要演员,叶荣祖
低俗怪谈,主要演员,Frank MacCusker
大内密探,主要演员,刘楚玄
遗产争族,主要演员,板谷由夏
何晴,参演,家风
麦童,搭档,金钊
我们的傻老哥,主要演员,Neal Lerner
刘欢,音乐作品,温情永远
蒙上你的眼,主要演员,Frank Mottek
小栗旬,参演,结党！老人党
长安诺,主要演员,于爱群
赵会南,参演,亲爱的小孩
底线,主要演员,李乃文
来自地狱,主要演员,伊安·霍姆
老爸快跑,主要演员,伊春德
叶凯茵,参演,神探高伦布
周慧敏,参演,大时代
刘子况,弟弟,刘子舆
惊声尖叫3,主要演员,帕克·波西
郭靖,搭档,蒲星宇
宝贝,主要演员,方子哥
大秦赋,主要角色,廉颇
北平往事,主要配音,莫颜铭
默默奉献的灰姑娘药师,主要演员,西原亚希
付梦妮,参演,天使
古巨基,音乐作品,夜空的精灵
元奎,参演,流星蝴蝶剑
周澄奥,同学,龙政璇
少女大人,主要演员,高玉庆
港囧,主要演员,赵有亮
星际穿越,主要角色,艾米莉亚·布兰德
刘玉玲,参演,霹雳娇娃2：全速进攻
延安电影团,主要演员,刘劲
钱嘉乐,参演,富豪海湾非凡情缘
周丰二,妹妹,周蕖
K歌之王,歌曲原唱,陈奕迅
许志安,音乐作品,你伤风我感冒
童话二分之一,主要配音,陈倩
贾斯汀·比伯,好友,贾登·史密斯
亡者之声,主要演员,山崎树范
任达华,搭档,方中信
点球成金,主要演员,史蒂芬·毕肖普
刘雨昕,前队友,虞书欣
法证先锋IV,主要演员,鲍起静
齐天大圣·火焰山,主要演员,脑门额尔德尼
天不藏奸,主要角色,阮萍
仁心解码Ⅱ,主要演员,何俊轩
张家辉,参演,我的电脑会说话
楚留香传奇,主要演员,韩志
宁国公主,哥哥,朱棡
原生之罪,主要演员,李晴
上锁的房间,主要角色,于一彪
许之糯,音乐作品,一转身就是永远
他是谁,主要角色,刘顺奎
匹诺曹,主要演员,张恒俊
老师真伟大,主要演员,知念侑李
宣判,主要演员,王铂清
片冈礼子,毕业院校,明星大学
花吃了那女孩,主要演员,路嘉欣
李维嘉,主要作品,快乐一嘉
脑男,主要角色,鹫谷真梨子
张兆志,参演,放羊的星星
杨辩,伯父,杨颖
正体,主要演员,黑木瞳
西安美术学院,知名人物,潘晓东
国家保安,主要演员,布莱特·卡伦
迈克尔·尤瑞,参演,丑女贝蒂第一季
决杀,主要演员,刘之冰
许绍雄,搭档,黄智贤
程金铭,代表作品,瑶象传奇
宝帖传奇,主要配音,李智伟
最后一场电影,主要演员,Faye Jordan
雪花神剑,主要配音,廖静妮
龙凤斗,主要演员,利沙华
烟锁重楼,主要演员,林利
馨子,参演,夜市人生
顶楼,主要角色,朱锡京
世间情,主要演员,沈世朋
张智霖,音乐作品,伤心的不止你一个
斓曦,搭档,孙骁潇
孟海,前女友,罗芙洛
深夜烘焙坊,主要演员,小岛藤子
法律与秩序：特殊受害者,主要演员,罗宾·威廉姆斯
迈克尔·鲁克,主要作品,DC展台：约拿·哈克斯
江映蓉,音乐作品,DV
仙剑,主要角色,巫王
光荣与梦想,主要演员,李晨
李易峰,参演,幸福最晴天
混混天团,主要演员,方文山
铁嘴银牙,主要演员,秦煌
理查德·朱维尔的哀歌,主要演员,David Michael-Smith
张乾文,代表作品,倚天屠龙记
朱见沛,侄子,朱祐枟
纽约，纽约,主要演员,Dick Miller
陈乔恩,参演,最佳嫌疑人
郑恩地,好友,金智淑
郑文森,搭档,姚雨鑫
侦探的侦探,主要演员,佐伯新
李幼斌,参演,女人不再沉默
林珠银,搭档,金智媛
读心神探,主要演员,孙慧雪
陈莎莉,搭档,戴娇倩
林保怡,参演,珠光宝气
刘骏,哥哥,刘劭
空气人偶,主要演员,井浦新
钟镇涛,音乐作品,今天我非常寂寞
蔡珩,搭档,李宜娟
半夜叫你别回头,主要演员,秦立洋
公诉,主要演员,神龙茂
护花危情,主要演员,李国麟
刘德华,发行专辑,5时30分
刘耀文,音乐作品,Feel Me
民初奇人传,主要角色,丁天赐
谢娜,参演,别爱我
朱棣,侄子,朱佶焆
本·金斯利,参演,伦敦的狄更斯
赘婿之吉兴高照,主要演员,蔡纲
唐明皇,主要演员,韩童生
赶尽杀绝,主要演员,保罗·吉亚玛提
边境线之冷焰,主要演员,李雅男
周大勇,参演,黑夜告白
朱棡,妹夫,王宁
神犬奇兵,主要演员,王路
林忆莲,音乐作品,愈爱愈美丽
全宝蓝,母亲,李美英
新居之约,主要演员,潘粤明
张惠妹,音乐作品,你说了算
忍冬艳蔷薇,主要角色,洪莉
塔提阿娜·玛斯拉尼,搭档,Jordan Gavaris
王宝强,参演,李米的猜想
炎亚纶,参演,过年好
韩青,参演,三国演义
费翔,发行专辑,月光海
隋唐英雄,主要配音,周野芒
美人无泪,主要配音,郝幽玥
邓健泓,音乐作品,模拟伴侣
孤城客,主要演员,庄静而
狼殿下,主要演员,曹骏
解惠清,参演,嫁入豪门
撕票风云,主要角色,古国强
王西,搭档,金晨
小巷总理,主要演员,赵岩松
金桐俊,参演,再死一次
周蕙,音乐作品,风铃
周澄奥,参演,中华士兵
蜡笔小新：新婚旅行飓风之遗失的野原广志,主要演员,爱缪
大周小冰人,主要演员,杜安琪
LEGAL HIGH,主要演员,田口淳之介
K.O.雷霆一击,主要演员,Mathew Tang
再次我的人生,主要演员,金栽经
雪拉·渥德,搭档,阿什顿·库彻
蜥蜴女孩,主要演员,内野谦太
查传谊,参演,小女花不弃
血色星期一2,主要演员,德永绘里
兰陵王妃,主要配音,申秋香
突如其来的假期,主要演员,陈若轩
刘天池,参演,猎场
应宝林,搭档,纪文君
金宏,代表作品,心灵家园
比尔·斯卡斯加德,搭档,乔尔·麦克哈尔
隐门,主要演员,陈若思
龙少爷,主要配音,张秋冰
托马斯·哈登·丘奇,参演,Rolling Kansas
神探高伦布,主要角色,司徒男
李克勤,音乐作品,楼下有人
全时空接触,主要演员,齐欢
张家硕,搭档,谢治勋
邓健泓,参演,我老婆未满十八岁
李小璐,参演,从天儿降
安迪·萨姆伯格,搭档,拉什达·琼斯
菅田将晖,参演,四叶草
王菲,音乐作品,阿修罗
锄奸,主要演员,张建祥
西京故事,主要演员,宋珂欣
田边诚一,参演,在池中
吕珍九,好友,卢珉宇
奥本海默,主要演员,艾米莉·布朗特
宿醉3,主要演员,Abigail Rich
白色之恋,主要演员,陆廷威
皆大欢喜,主要演员,Brian Stirner
佟瑞欣,妻子,夏菁
刘延宁,父亲,刘瑞龙
纪李,代表作品,陈情令
刘子顼,姑母,刘英媚
朱檀,侄女,蒲城郡主
帕迪·康斯戴恩,参演,青春期少女的养成方法
陈慧珊,参演,绝世好爸
你不是犯人吧,主要演员,洼寺昭
李健,音乐作品,在每个想你的夜里
误入军统的女人,主要演员,马丽霞
新不了情,主要演员,佟丽娅
完美小姐进化论,主要演员,手越祐也
李荣浩,音乐作品,优点
摘下你的面具,主要演员,关丹莉
一级恐惧,主要演员,特瑞·欧奎恩
杜丽莎,参演,你咪理，我爱你！
金润吉,音乐作品,允许我
旺达·幻视,主要演员,凯瑟琳·哈恩
甘地传,主要演员,James Cossins
十三太保,主要演员,王光裕
徐洁儿,参演,哈拉教父
朱棡,妹妹,汝阳公主
西藏秘密,主要配音,赵述仁
吴紫彤,代表作品,我的非常闺密
传奇王子,主要演员,加藤谅
雷·沃纳尔,制作,电锯惊魂8：竖锯
剧场版假面骑士极狐：4位英寿与黑狐,主要演员,杢代和人
宋双佳,毕业院校,北京电影学院
秦王李世民,主要演员,韩振华
凯蒂·佩里,搭档,索菲娅·维加拉
朱茵,搭档,董敏莉
九义人,主要角色,高程程
铁血男儿,主要演员,黄秋生
危机边缘第一季,主要演员,Takako Haywood
黄子佼,主持,音乐强力佼
詹妮弗·比尔斯,搭档,豪斯顿·塞奇
剑神,主要角色,直凤珠
中山大学,知名人物,彭清华
回到明朝当王爷之杨凌传,主要演员,贺镪
邻居,主要演员,Nigel Bradshaw
麻辣开锁王,主要演员,市原隼人
谍战深海之惊蛰,主要演员,李强
王志文,音乐作品,红粉
超人王朝,主要配音,卡梅隆·莫纳汉
谯国夫人,主要演员,朱庭北
马永贞,主要演员,沈劳
开画！少女漫,主要演员,徐婉婷
艾伦·阿金,参演,波城杏话
你好，我的大夫,主要演员,姚宏远
刑房,主要演员,莎伦·海兹利特
刘欢,音乐作品,大爱
九死一生,主要角色,雷斯曼
王鲁,毕业院校,北京师范大学
孙耀威,参演,锦衣卫之镇魂角
曹克难,搭档,奚望
春桃,主要演员,姚陆
特务迷城,主要演员,金玟
情圣,歌曲原唱,谢霆锋
地狱无门,主要演员,太保
闯关东,主要演员,侯祥
西厢奇缘,主要演员,吴卓羲
肖恩·康纳利,参演,天降奇兵
周杰伦,音乐作品,反方向的钟
满清十三皇朝之血染紫禁城,主要演员,熊德诚
无耻混蛋,主要演员,艾玛·德考尼斯
叶世荣,音乐作品,珍惜
天地男儿,主要角色,宋珊珊
祈望,主要演员,蒲天
珍珠港,主要配音,徐涛
唐菁,代表作品,黑夜到黎明
看到他们就会明白,主要演员,木村多江
徐小明,音乐作品,桥上桥下
纸牌屋第四季,主要演员,内森·达若
蔡依林,发行专辑,特务J
匹诺曹,主要角色,宋车玉
北京电影学院,知名人物,陈伟栋
金圣柱,音乐作品,Flying at Night
肖顺尧,搭档,陆思宇
巫奇,音乐作品,可爱的人不够多
玛丽亚·安娜,母亲,伊丽莎白·克里斯蒂娜
睡魔,主要演员,本·威金斯
孝行天下之二十四孝,主要演员,王佩云
陈欣健,妻子,尤情
海俊杰,参演,家宅凶灵
白狼,主要角色,小豌豆尖
巴音额日乐,参演,云之锦
无主之城,主要配音,刘一鸣
只为那一刻与你相见,主要角色,彭辰
盖瑞·马歇尔,制作,勇闯快活岛
王菲,代表作品,重庆森林
踢到宝,主要演员,岑建勋
这该死的爱,主要演员,申敏儿
午马,参演,大秦帝国
蜀山战纪之剑侠传奇,主要演员,张思帆
娄乃鸣,参演,圈内圈外
我心灿烂,主要演员,王思思
常宁公主,姐姐,安成公主
GACKT,参演,直播停不下来
孙徐春,同学,茅善玉
显微镜下的大明之丝绢案,主要演员,季鹏
光阴里的故事,主要演员,马晨焱
史可,同学,伍宇娟
韩红,音乐作品,一时间
冯小刚,执导,冤家父子
横滨流星,参演,天使图书馆
灵偶,主要角色,张麓之
盛夏的方程式,主要演员,山崎光
衰姐们,主要演员,杰西卡·威廉姆斯
定制伴郎,主要演员,阿什莉·琼斯
香港科技大学,知名人物,吴苏
甜蜜,主要演员,迟帅
因果启示录,主要演员,常索妮
山田凉介,参演,大怪兽的善后处理
李璬,弟弟,李玼
桑兵,文学作品,华洋变形的不同世界
克里斯托弗·普卢默,女儿,阿曼达·普拉莫
侠客行,主要演员,梁葆贞
美杜莎之吻,主要演员,萨博尔·阿萨瓦蒙空
鹤唳华亭,主要角色,许昌平
困学纪闻,作者,王应麟
BonBon,祖母,王复蓉
天与地,主要演员,汤盈盈
崔冬辰,参演,铁甲舰上的男人们
木村多江,参演,拂晓之街
暗算,主要角色,闫京生
华尔街：金钱永不眠,主要演员,乔什·布洛林
夏日恋神马,主要演员,许志安
哦！爸爸们,主要演员,桥本爱实
太祖秘史,主要演员,赵鸿飞
幸福起航,主要演员,江佳桐
克里斯汀·贝尔,搭档,杰米·李·柯蒂斯
我就是我,主要演员,陈坤
最美逆行者,主要角色,林大军
陶海,搭档,宋洋
骗中传奇,主要角色,顾井
罗茜·欧唐内,参演,小侦探哈里特
吴佟,参演,活下去
许慧欣,音乐作品,暂时一个人
陈慧琳,音乐作品,机会
卢昱晓,搭档,张康乐
少年神探狄仁杰,主要演员,孙骁骁
隐形战队,主要演员,邹兆霆
尚格·云顿,参演,血点
爱情牧场,主要演员,吉尔·伯明翰
上海伦巴,主要演员,胡雪杨
国王,主要演员,Jessica Schwartz
灰姑娘,主要演员,理查德·麦登
彭一刚,文学作品,中国古典园林分析
洪熙官,主要演员,黄丽梅
杀出个黎明,主要演员,汤姆·萨维尼
如果岁月可回头,主要角色,常哲
林志炫,搭档,沈梦辰
黄少祺,搭档,郑昊
中国1945之重庆风云,主要配音,田波
薛亦伦,搭档,张鑫
激流～你还记得我吗？～,主要角色,秋芳美弥
大都会,主要演员,卢敏仪
芦田爱菜,配音,哥斯拉大战金刚
杨群,参演,马场风云
从将军到士兵,主要演员,陈斌斌
王丽达,音乐作品,家乡好
恋爱季节,主要演员,马海伦
吴莫愁,音乐作品,大奇葩
曾一鸣,参演,The Last One
蒋舒婷,音乐作品,她和她
三心两性,主要演员,秋野畅子
恨锁金瓶,主要演员,林其欣
航班蛇患,主要演员,拜伦·劳森
除暴安良,主要演员,阿兰·柯德勒
明星时代,主要演员,孙金瀚
郭祥鹏,搭档,陶亮
余罪,主要演员,吴优
俗世情真,主要演员,程可为
致命武器3,主要演员,Philip Moon
娱乐反斗星,主要演员,郭卓桦
戏精女主桃花多,主要演员,李逸晨
美女与野兽,主要演员,卢克·伊万斯
再次十八岁,主要演员,张圣圭
拓跋晃,儿子,拓跋太洛
爱我就别想太多,主要演员,曹然然
女警爱作战,主要演员,梁健平
徐敏,搭档,李鸿杰
陈宇琛,代表作品,建筑有情天
林元熙,参演,我是王
黄鸿升,音乐作品,平行时空
齐鹏飞,文学作品,当代中国编年史
半泽直树,主要配音,潘文柏
陈奕迅,音乐作品,不来也不去
刘义隆,儿子,刘诞
机智的上半场,主要角色,夏朗朗
邓紫棋,发行专辑,18
欢迎回到三达里,主要演员,姜美娜
新施公案,主要配音,宣晓鸣
李多寅,代表作品,二十岁
恐怖故事,主要演员,金泰佑
O记实录,主要配音,黄河
宇文泰,孙女,义阳公主
于是之,代表作品,秋瑾
邓紫衣,参演,寻找罗麦
吴大维,参演,再战江湖
中山优马,参演,重要参考人侦探
睡魔,主要演员,汤姆·吴
金莉莉,搭档,师小红
非常Y星人,主要演员,曹明悦
欲望,主要角色,郝佳
大话王,主要演员,Ben Lemon
同桌的你,主要演员,孙德元
杨涌,毕业院校,中央戏剧学院
微爱之渐入佳境,主要演员,王凡
他和她的孤独情事,主要演员,Wyatt Ralff
田丰,参演,粉骷髅
北回归线,主要演员,吴昕
崔丹尼尔,代表作品,童颜美女
海洋深处,主要演员,Siong Loong Choong
柴蔚,代表作品,芈月传
碧血剑,主要演员,韩晓
陈伸,曾孙子,陈深
太空堡垒卡拉狄加,主要演员,塔莫·潘尼凯
东京伤情故事,主要演员,市毛良枝
战神,主要演员,杜淳
铁板烧,主要演员,许冠文
下克上应试,主要演员,筱川桃音
时光,代表作品,辛亥革命
第九道门,主要演员,莉娜·奥琳
付美,搭档,节冰
周秉和,母亲,王士琴
章若楠,搭档,张琪
亮剑,主要演员,张国荣
罗伯·劳,参演,都市狂情
女士的法则,主要演员,刘洛汐
中国社会科学院研究生院,历任领导,朱佳木
陈奕霖,执导,小麦进城
陆思恒,搭档,王妍之
章立衡,音乐作品,绿色大地
我姥爷1945,主要演员,刘其柱
车银优,发行专辑,GATEWAY
龙俊杰,代表作品,蓝色马蹄莲
朱贵烰,伯父,朱杞
孙艾藜,为他人创作音乐,一生一遇
无懈可击,主要演员,Christopher Dahlberg
谢霆锋,音乐作品,边走边爱
妻子的新世界,主要演员,井璐
谭咏麟,音乐作品,我心只有您
瓦凌通·帕哈甘,搭档,娜妮达·缇查希
女人不哭,主要演员,杜鹤
谭咏麟,参演,豪门夜宴
徐晓璐,搭档,应岱臻
岳：冰峰救援,主要演员,铃之助
杨怀民,参演,皇甫少华与孟丽君
特区打工妹,主要演员,黄伟香
赵柽,弟弟,赵棣
沈四宝,文学作品,西方国家公司法原理
群英会,主要演员,何莉莉
庾澄庆,音乐作品,错到底
Good Doctor 善良医生,主要演员,城桧吏
聊斋,主要演员,谭一清
万历首辅张居正,主要演员,苗克
古天乐,代表作品,神雕侠侣
白宇,搭档,陈坤
有你才有家,主要演员,郝平
京城四少,主要演员,汤志伟
杨蔓,音乐作品,秋天不回来
我和我的三个姐姐,主要角色,王世友
居来提·库提来,音乐作品,睁眼瞎
诺曼,主要演员,理查·基尔
大酱园,主要角色,华歌
萧渊藻,哥哥,萧渊业
出土奇兵,主要演员,廖启智
不要忘记哥哥—与脑瘤战斗的8年—,主要演员,田中丽奈
非常人贩3,主要演员,Stephen Croce
麦子云,参演,碧血剑
李彬,代表作品,超级大赢家
汤姆·艾弗瑞特·斯科特,参演,南城警事第二季
理发师,主要演员,王雅捷
兰州交通大学,知名人物,朱琨
梁心颐,音乐作品,来者何人
寇老西儿,主要配音,葛优
捉妖记,主要演员,李燕生
独行月球,主要演员,沈腾
全职高手之巅峰荣耀,主要配音,张思王之
米娅·华希科沃斯卡,搭档,华莱士·肖恩
阳光姐妹淘,主要演员,杨皓宇
保罗·纽曼,参演,热铁皮屋顶上的猫
胭脂,主要演员,秦戈
苗力田,文学作品,高等学校文科教材：古希腊哲学
琴剑恩仇,主要演员,麦天恩
李桂英,代表作品,神雕侠侣
娄乃鸣,毕业院校,中央戏剧学院导演系
吴宗宪,音乐作品,灰色的婚礼
蔡李佛,主要演员,刘永健
执念师第二季,主要角色,空渊
陈乔恩,音乐作品,喜欢孤独
王博文,音乐作品,123新年好
苗驰,搭档,潘时七
我与你的光年距离Ⅱ,主要演员,张柏嘉
迈克尔·拉帕波特,参演,爱情尤物
姬发,孙子,杨杼
尖子攻略,主要演员,戴梦梦
羔羊游戏,主要演员,赵靖舒玉
许月庆,搭档,寇振海
井上和香,搭档,观月亚里莎
朱棡,侄子,朱冲秌
于冬,参演,追龙Ⅱ
安娜·卡列尼娜,主要演员,裘德·洛
大侦探皮卡丘,主要角色,超梦
叛逆者,主要演员,宋庆
牛星丽,妻子,金雅琴
非常公民,主要演员,谢文元
冰血暴,主要演员,史蒂夫·里维斯
爱情神话,主要演员,张芝华
万物生长,主要演员,沙溢
武洪武,参演,精卫填海
血魔,主要演员,Beth Ehlers
青年医生,主要演员,杜江
康淑帝姬,弟弟,赵楧
我要和你做兄弟,主要演员,刘硕
爱情敏感地带,主要演员,叶佩雯
李克勤,音乐作品,情牢
张弛,执导,你是我的春天
李茂扮太子,主要演员,马丽
微雨燕双飞,主要角色,白鹏琨
蒋介石,儿媳,章亚若
我要和你做兄弟,主要演员,陈冰
玉观音,主要演员,谢霆锋
一兆$游戏,主要演员,伊藤正之
约翰·特拉沃尔塔,参演,撒旦蜡人镇
姜大卫,母亲,红薇
何琢言,参演,大局为重
郭雪芙,参演,媚者无疆
情谜睡美人,主要演员,杨树
柴崎幸,参演,冰之辙
大灌篮,主要演员,蒲浦
天蝎,主要演员,陈乔恩
王阿成,文学作品,和上帝一起流浪
郑智薰,搭档,刘亦菲
撞邪,主要演员,尚铁龙
百岁之好，一言为定,主要演员,韩姝妹
韩雯雯,参演,我们的生活比蜜甜
陈婧旸,参演,这个江湖不一般
阿玛尔菲：女神的报酬,主要演员,天海祐希
大话王,主要演员,Jarrad Paul
梅艳芳,前男友,近藤真彦
铁血大旗门,主要演员,廖启智
希望的大地,主要演员,宗峰岩
尹济文,搭档,金英在
湖海争霸录,主要演员,曾江
热血同行,主要角色,花九卿
克里斯汀·沙尔,参演,怪诞小镇第一季
以和为贵,主要配音,刘印生
江山风雨情,主要演员,刘培清
文森特·多诺费奥,参演,格蕾丝的堕落
韩少云,好友,王文娟
爱无罪,主要演员,丰原功补
娱乐反斗星,主要演员,杨证桦
弗兰克·马歇尔,主要作品,美国鼠谭
郑保瑞,参演,青苔
女不强大天不容,主要演员,巴图
移情高手,主要演员,黄志杰
麦茜·威廉姆斯,搭档,比尔·米尔纳
袁和平,主要作品,圣诞快乐
布莱恩·克兰斯顿,参演,绝不折中：绝命毒师最终季制作记录
你是我的美味,主要演员,李少亭
龙兄鼠弟,主要演员,谭一清
安东尼·霍普金斯,参演,变幻季节
朱椿,姐夫,张麟
我的青春都是你,主要演员,林敬伦
李萍,代表作品,我的青春谁做主
周莉,搭档,姬麒麟
刑房,主要演员,Marcy Harriell
中国第二季,主要演员,周涛
叶思齐,参演,废柴兄弟3
天堂的转角,作者,解嬿嬿
安杰丽卡·休斯顿,参演,抗癌的我
正阳门下,主要演员,魏小军
奇道,参演,纵有疾风起
威尔·史密斯,参演,附属美丽
王润身,参演,武装特警
凤凰牡丹,主要角色,黄莺
清道夫,主要演员,亚历山大·卓别林
邓超,参演,深夜食堂
李泉,音乐作品,Spring Ecstasy
13岁的Hello Work,主要演员,泽木琉可
爱的边缘,主要演员,Ben Batt
胜屿,为他人创作音乐,上古之诺
贝丝·格兰特,参演,父辈的旗帜
哈维·凯特尔,参演,尤里西斯的凝视
杨盼盼,主要作品,功夫无敌
胡彦斌,音乐作品,另一个自己
傅云昭,代表作品,贞观之治
太行山上,主要演员,宋运成
闻一多,战友,李公朴
张菲,弟弟,费玉清
李范,侄子,李琎
长风镇,主要演员,宝马
阿杜,音乐作品,小说
朱佳希,参演,女总裁的贴身高手（上）
高护木的规矩,主要演员,小柳友
午马,参演,黑色金三角
刘昱,弟弟,刘友
张铮,参演,新疆奇趣录
袁克捷,哥哥,袁克良
孝康常皇后,侄子,常继祖
咒·丝,主要演员,梁静
王大宇,参演,小风暴之时间的玫瑰
ANIMALS-动物,主要演员,白洲迅
浪花少年侦探团,主要演员,町田玛丽
吉田钢太郎,搭档,田中圭
甄楚倩,音乐作品,梦快车
金田一少年事件簿,主要演员,原知宏
仁寿公主,侄子,李秘
坏中尉,主要演员,C. Stuart Rome
堀井新太,参演,DolmenX电影版
栀子花开,主要演员,魏大勋
陈颖妍,参演,情牵百子柜
叉手,主要演员,王力
功夫厨神,主要演员,应采儿
徐若瑄,参演,72小时莎到你
童可可,音乐作品,少女心
阿拉丁,主要演员,Nicky Andersen
潘之琳,毕业院校,北京电影学院
你迟到的许多年,主要演员,张光北
公诉,主要演员,刘奕珲
山西大学,历任领导,秦良玉
李佋,侄子,李迅
马特·狄龙,参演,此房是我造
高桥克实,搭档,笹野高史
柄本明,搭档,川岛铃遥
我们的天空,主要演员,林淑敏
锁清秋,主要演员,杨明娜
范文芳,音乐作品,示情
黄舒骏,音乐作品,非常原创精神
赛车总动员3：极速挑战,主要配音,小伊塞亚·维特洛克
书亚信,搭档,麦迪娜
茱莉亚·路易斯-德瑞弗斯,搭档,瑞德·斯科特
张曼玉,参演,千面天王
曺圭贤,发行专辑,Mamacita
杜晓宇,搭档,王琦
韩雪,参演,汉城之恋
基佬四十,主要演员,陈小春
逆战,主要演员,Issam M. Husseini
萧淑妃,孙女,襄城县主
离婚律师,主要演员,褚栓忠
老爸老妈的浪漫史,主要演员,大卫·亨瑞
梁汉文,音乐作品,外遇
千古玦尘,主要演员,范津玮
雾里看花,主要角色,陈汉书
徐佳莹,音乐作品,与爱无关
高晓松,前女友,筠子
张磊,参演,雳剑
上海师范大学,知名人物,刘湘晨
导火新闻线,主要演员,梁健平
女士的法则,主要演员,齐天映
武松,主要演员,胡楠
